Company Name,Company Name for Emails,Account Stage,Lists,# Employees,Industry,Account Owner,Website,Company Linkedin Url,Facebook Url,Twitter Url,Company Street,Company City,Company State,Company Country,Company Postal Code,Company Address,Keywords,Company Phone,Technologies,Total Funding,Latest Funding,Latest Funding Amount,Last Raised At,Annual Revenue,Number of Retail Locations,Apollo Account Id,Apollo Record Id,SIC Codes,NAICS Codes,Short Description,Founded Year,Logo Url,Parent company (Apollo data),Parent company (Apollo data - Organization ID),Prerequisite: Research Target Company,Qualify Account,Prerequisite: Determine Research Guidelines
Postscript Coffee,Postscript Coffee,Cold,Roaster Prospects,5,food & beverages,adam@lnvc.ca,http://www.postscript.co,http://www.linkedin.com/company/postscriptcollective,"","",499 Jackson St,San Francisco,California,United States,94111-1612,"499 Jackson St, San Francisco, California, United States, 94111-1612","food & beverage retail, wholesale food & beverage, snacks, other specialty food retailers, coffee subscriptions, community-focused, e-commerce retail, local ingredients, artisanal food, customer service, coffee, transparency in supply chain, curated wine and cheese, specialty cafe, specialty food & beverage, retail, sustainable sourcing, services, artisan food and drink, customer experience, delivery, nationwide shipping, drink, artisan bakery, small batch roasting, curated market offerings, transparent sourcing, e-commerce, d2c, b2c, coffee roastery, freshly roasted coffee, food, sustainability, cafe, coffee roasting & distribution, on-site roasting, curated provisions, wine, coffee cupping classes, coffee subscription service, education, manufacturing, distribution, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, environmental services, renewables & environment, mechanical or industrial engineering",'+1 415-757-0686,"Google Search Console, Google Search Console, Google Workspace, Shopify, Gmail, Google Meet, Google Workspace, Mobile Friendly, Viewport Meta, Yotpo, Amadesa, Ordergroove, Shopify Custom, Google Font API, Google Forms, Shopify Developer Platform, Leaflet, reCAPTCHA, Android","","","","","","",6a8480b80e939d0014b1b71f,6a8480b80e939d0014b1b71f,5812,44529,"Postscript is a craft coffee roastery roasting small-batch coffee on-site in historic Jackson Square, San Francisco. We work directly with Michelin-starred chefs and SF's leading tech companies to develop coffees built around the demands of world-class kitchens and high-performing teams. Wholesale and direct-to-consumer.",2022,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/67122c363707fd0001a00209/picture,"","","","",""
Monogram Coffee,Monogram Coffee,Cold,Roaster Prospects,24,food & beverages,adam@lnvc.ca,http://www.monogramcoffee.com,http://www.linkedin.com/company/monogram-coffee,"","",4814 16 St SW,Calgary,Alberta,Canada,T2T 4J5,"4814 16 St SW, Calgary, Alberta, Canada, T2T 4J5","food & beverage services, coffee quality improvement, sustainable sourcing, coffee gear, filter coffee, coffee subscription, direct trade coffee, single origin coffee, community building in coffee, accessories, education, coffee education, coffee, manufacturing, home barista workshops, coffee and tea manufacturing, traceable coffee, specialty coffee, coffee community, sustainable farming, d2c, farm-to-cup, coffee quality, freshly roasted coffee, coffee roasting, services, coffee tasting classes, atlas residency collection, espresso brewing, decaf coffee, b2c, e-commerce, retail, food & beverage, sustainable farming support, distribution, consumer products & retail, b2b, food & beverages, consumer goods, consumers, mechanical or industrial engineering, consumer internet, internet, information technology & services, coffee & tea, coffee roasteries, food",'+1 587-742-8982,"Google Cloud, Google Workspace, Google Cloud DNS, Shopify, Gmail, Google Meet, Google Cloud Hosting, Google Workspace, CloudFlare, Shopify Developer Platform, Matomo, Klaviyo, Google Search Console, Shopify Custom, RSS, HTTP/3, HSTS, Google Search Console, Viewport Meta, Cart Functionality, HREF Lang, reCAPTCHA, Open Graph, Apple Pay, Priority Hints, Gorgias, Recharge Payments, Typeform, Multilingual, GSAP, Max Mega Menu, Mobile Friendly, GSAP","","","","","",1,6a848035c19f8a0001904ea9,6a848035c19f8a0001904ea9,2099,"311920, 722515","We are an award-winning Canadian specialty coffee company who sources, roasts and shares our coffee around the world. Our daily mission is to make it easy for people to explore the wonders of coffee. We have 4 flagship cafes in Calgary, travel to directly source coffees from our long-standing producer partners source and roast all of our own coffee at our progressive roasting facility. We also operate a growing wholesale program with partners across Canada, alongside a budding ecomm and subscription business. ",2014,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/69f6e2cb28e7c500017229f0/picture,"","","","",""
Partners Coffee,Partners Coffee,Cold,Roaster Prospects,41,food & beverages,adam@lnvc.ca,http://www.partnerscoffee.com,http://www.linkedin.com/company/partnerscoffee,https://facebook.com/partnerscoffeeroasters,https://twitter.com/partners_coffee,125 North 6th Street,"",New York,United States,11249,"125 North 6th Street, New York, United States, 11249","specialty coffee, coffee education, coffee roaster, wholesale, coffee, tea, cold brew, nitro cold brew, wholesale coffee, retail coffee, food & beverage services, direct trade partnerships, long-term farmer relationships, coffee with character and seasonality, retail, coffee roasting, customer service, approachable brews, coffee subscription service, community coffee culture, merchandise and goods, coffee education programs, sustainability, roastery in williamsburg, coffee from colombia, ethiopia, brazil, food and beverage, sustainable coffee sourcing, coffee and tea manufacturing, community-oriented, b2c, coffee wholesale, microlot coffee, coffee subscriptions, coffee subscription perks, direct trade coffee, approachable coffee, freshly roasted, coffee for cafes and offices, sustainable agriculture and sourcing, approachable specialty coffee, b2b, coffee support team, seasonal and limited releases, e-commerce, coffee roasting and retail, cold brew concentrates, d2c, coffee with character, coffee community engagement, roastery in brooklyn, seasonal coffee releases, freshly roasted coffee in brooklyn, single origin coffee, services, instant coffee packs, wholesale food and beverage distribution, fresh coffee delivery, instant coffee, food and beverage retail, long-term partnerships, limited releases, seasonal coffee offerings, single origin beans, coffee blends, sustainable sourcing, education, coffee education and training, manufacturing, distribution, consumer products & retail, transportation & logistics, food & beverages, consumer goods, consumers, environmental services, renewables & environment, consumer internet, internet, information technology & services, food & beverage retail, mechanical or industrial engineering, bakeries, coffee & tea, food, internet cafes",'+1 404-344-5282,"Google Search Console, Google Search Console, Google Workspace, Shopify, Mailgun, Klaviyo, Gmail, Google Meet, Facebook Pixel, Microsoft Clarity, ShareASale, Amazon S3, Rebuy, ConvertFlow, Vimeo, CookieYes, Hubspot, Attentive, accessiBe, Mobile Friendly, Google Tag Manager, Gorgias, Viewport Meta, Intercom, Shopify Plus, Canva, Figma, ClickUp, Facebook Pixel, Google Ads, Google Sheets, Slack, Amazon S3, Amazon AWS, Cart Functionality","","","","","",3,6a848035c19f8a0001904eac,6a848035c19f8a0001904eac,"2099, 2095, 5812","311920, 722515","Partners Coffee is an independently owned specialty coffee roaster based in Brooklyn, New York. Founded in 2012 by Amber Jacobsen and Adam Boyd, the company transitioned from being the U.S. license of Toby's Estate to fully independent local ownership in 2019. With a state-of-the-art roasting facility in Bushwick, Partners Coffee produces around 1 million pounds of coffee annually, focusing on high-quality beans sourced through long-term partnerships with producers worldwide.

The company offers a variety of services, including small-batch roasting, wholesale distribution to specialty coffee shops and grocery stores, and coffee education through workshops and training. Partners Coffee operates five cafes in New York, serving as community hubs for coffee lovers. Their product range includes signature blends, single-origin coffees, ready-to-drink options, and subscription services, all designed to make sophisticated coffee accessible to everyone. With a commitment to quality and sustainability, Partners Coffee continues to be a respected name in the specialty coffee scene.",2012,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6a2c6185b574250001e98f9e/picture,Bell Publishing (bellpublishing.com),54a11e4769702d94a43e4001,"","",""
Ateaz Organic Coffee & Tea,Ateaz Organic Coffee & Tea,Cold,Roaster Prospects,6,food & beverages,adam@lnvc.ca,http://www.ateaz.com,http://www.linkedin.com/company/ateaz,https://facebook.com/ateazinc,https://twitter.com/ATEAZINC,116-29 Metropolitan Ave,New York,New York,United States,11418,"116-29 Metropolitan Ave, New York, New York, United States, 11418","organic coffee, organic tea, vegan pastries, gluten free desserts, artisan tea blends, premium coffee blends, friendly atmosphere, free wifi, premium beverages, excellent customer service, kosher bagels, food & beverage services, certified organic tea, retail coffee, fruit-infused tea, certified organic coffee, herbal dessert tea, coffee sourcing, retail tea, specialty teas, d2c, fruit tea flavors, small batch roasting, craft coffee, ethical sourcing, certified organic, usda certified, b2b, food & beverage, organic teas, blended teas, tea and coffee boutique, craft beverage, organic herbal infusions, small batch coffee, organic tea blends, gourmet tea blends, direct from growers, organic coffee sourcing, fair trade certified, wholesale trade, tea and coffee shop, kosher certified, tea blending, consumer goods, wholesale organic coffee, services, personalized tea experience, product freshness, tea blending process, freshly roasted coffee, e-commerce, organic coffees, retail, coffee blends, small batch tea, b2c, coffee roasting process, gourmet coffee blends, premium coffee, ethically sourced ingredients, caffeine-free teas, specialty beverage, organic ingredients, flavor blending, food and beverage, fresh tea blends, rejuvenation drinks, fruit teas, wholesale organic tea, herbal teas, other specialty food retailers, premium tea, herbal tea blends, customer engagement, organic tea sourcing, manufacturing, distribution, consumer products & retail, food & beverages, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering",'+1 347-494-5391,"Google Search Console, Google Search Console, Google Workspace, NS1, NS1, NS1, Gmail, Google Meet, Google Workspace, GoDaddy Domains, GoDaddy Hosting, Amazon AWS, HSTS, Squarespace, Magento 2, Mobile Friendly, Cloudinary, Element UI, PrimeNG, Squarespace Commerce, Magento Open Source, Priority Hints, Squarespace ECommerce, Viewport Meta, Cart Functionality, Open Graph, parallax.js","","","","","","",6a84809f4f13c1000165289c,6a84809f4f13c1000165289c,2099,44529,"Ateaz is a Certified Organic Coffee and Tea boutique. We offer a rich experience of taste through our collection of unique flavors and service that brings the product to you at the peak of quality. We retail and wholesale our hand blend and custom craft of the world's finest organic teas and coffees. 


Ateaz started with the vision to provide the freshest and finest quality of Organic Teas and Coffees. Therefore, our Teas are blended upon receiving your order and are carefully selected directly from growers, each one offering a unique story. Our Coffees are fresh roasted to provide our customers a rich experience in taste and quality.  

At Ateaz we continually experiment with new blends, roasting profiles, and search potential coffee varieties to expand our offerings. We strive for perfection with every hand-crafted roast and only offer top grade, fresh roasted, gourmet coffee. At Ateaz our priority is to provide you with the best quality Organic Teas and Coffee with unique favor profiles that allows an exclusive experience with every cup. We take every relationship with our customers personal and please reach out to us with more inquiries.

For more information, don't hesitate to contact us at our phone number,
866.584.3336",2012,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e84596355b4e0001ee489a/picture,"","","","",""
Lavender & Honey Espresso Bar,Lavender & Honey Espresso Bar,Cold,Roaster Prospects,17,food & beverages,adam@lnvc.ca,http://www.lavenderandhoneyespresso.com,http://www.linkedin.com/company/lavender-honey-espresso-bar,"",https://twitter.com/LH_Espresso,1383 E Washington Blvd,Pasadena,California,United States,91104,"1383 E Washington Blvd, Pasadena, California, United States, 91104","specialty coffee, food beverage, retail, cold brew, food & beverage services, deli sandwiches, small batch coffee, customer service, boutique coffee shop, boutique coffee experience, coffee experience, coffee community, espresso beverages, cold brew concentrate, community-focused, small batch cold brew, b2c, coffee, specialty beverages, restaurants and other eating places, partnerships with local food entrepreneurs, local products, handcrafted coffee, espresso, local food partnerships, artisan toast, artisan tea, coffee shops and cafes, community coffee, french lavender breve, coffee and deli menu, local artisan products, honeybee latte, coffee shop partnerships, local artisans, small business support, lavender breve, hot chocolate, services, latte varieties, salted caramel latte, food and beverage retail, community, artisan drinks, supporting local businesses, e-commerce, consumer products & retail, food & beverages, consumer goods, consumers, food & beverage retail, communities, consumer internet, internet, information technology & services, coffee & tea, delis, food, restaurants",'+1 626-529-5571,"Google Workspace, SiteGround, SiteGround DNS, Gmail, Google Meet, Google Workspace, Google Cloud Hosting","","","","","",1,6a84809f4f13c100016528a3,6a84809f4f13c100016528a3,5812,72251,"Our mission is to provide customers with a unique, boutique coffee experience, to ensure that each cup of coffee served is as perfect as it can possibly be, and to remember that a commitment to community is why we are here. Coffee is community, and, for us, excellent coffee leads to an even better community.",2014,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66c6b9439e91230001d3e1ae/picture,"","","","",""
Motivāt Coffee Roasters,Motivāt Coffee Roasters,Cold,Roaster Prospects,3,food & beverages,adam@lnvc.ca,http://www.motivatcoffee.com,http://www.linkedin.com/company/motivat-coffee-roasters,"","",1528 Webster St,Oakland,California,United States,94612,"1528 Webster St, Oakland, California, United States, 94612","coffee from ethiopia, coffee catering, coffee delivery, single origin coffee, coffee for home baristas, regional coffee profiles, coffee from brazil, coffee quality, catering, retail, other specialty food retailers, coffee roasting, bay area coffee, coffee shop, coffee for professionals, coffee subscription box, coffee education, coffee flavor profiles, coffee subscription, services, wholesale trade, coffee from colombia, b2b, regional coffee beans, coffee tasting, coffee sourcing, coffee retail, e-commerce, coffee merchandise, coffee community, top shelf coffee, coffee wholesale, b2c, coffee beans, d2c, carefully curated coffee, coffee shop oakland, food & beverage, coffee variety, coffee freshness, coffee for events, food and beverage, specialty coffee, coffee classes, wholesale coffee, coffee packaging, coffee subscription service, education, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services, consumer goods, food & beverages",'+1 510-314-4475,"Google Workspace, Blue Host DNS, Shopify, Gmail, Google Meet, Blue Host, Google Workspace, Quickbooks Online, Eventbrite, Mobile Friendly, Cloudflare Rocket Loader, HoneyBook, reCAPTCHA, Judge.me, Viewport Meta, Varnish, Wix, Shopify Custom, Shopify Developer Platform, Remote, React","","","","","","",6a8480b80e939d0014b1b71e,6a8480b80e939d0014b1b71e,2099,44529,"Anchored in Downtown Oakland, Motivāt Coffee is perfectly situated to provide the greatest coffee experience to the San Francisco Bay Area, whether at the shop, via wholesale, or catered directly to you. Drink Great Coffee // Change The World.","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/672b554e065ab300010e2e45/picture,"","","","",""
Arcade Coffee Roasters,Arcade Coffee Roasters,Cold,Roaster Prospects,25,hospitality,adam@lnvc.ca,http://www.arcadecoffeeroasters.com,http://www.linkedin.com/company/arcade-coffee-roasters,"","",3672 Chicago Ave,Riverside,California,United States,92507-4493,"3672 Chicago Ave, Riverside, California, United States, 92507-4493","coffee from latin america, decaf coffee, coffee shop locations, small batch coffee, coffee tasting, small batch roasting, roasting, fresh coffee, coffee retail, decaf, coffee beans, coffee subscriptions, coffee sourcing, coffee online store, local roastery, coffee from colombia, coffee with depth, food and coffee, subscriptions, coffee shop, coffee freshness guarantee, single origin, coffee highlighting sweetness, specialty coffee, blends, coffee experience, coffee sourcing stories, retail locations, coffee roastery, coffee shipping, subscription, coffee community engagement, foodservice, coffee regional profiles, coffee menu, coffee cupping, coffee community, coffee from ethiopia, coffee blends, coffee sustainability, coffee from asia, coffee and food pairing, coffee tasting notes, coffee from guatemala, coffee sustainability practices, coffee roasting, consumer goods, coffee highlighting acidity, e-commerce, small batch, cafe, coffee education, hospitality, coffee industry, coffee freshness, coffee tasting events, coffee culture, coffee roasting process, food and beverage, coffee and tea manufacturing, b2c, coffee community events, coffee subscription boxes, coffee program, coffee online, services, community, coffee, online coffee shop, d2c, seasonal coffee, coffee cupping sessions, seasonal coffee offerings, coffee from africa, specialty food, freshness, food & beverage, local coffee, cafes, single origin coffee, coffee quality, retail, coffee gift subscriptions, coffee delivery, coffee quality control, manufacturing, distribution, consumer products & retail, transportation & logistics, consumers, consumer internet, internet, information technology & services, leisure, travel & tourism, food & beverages, communities, mechanical or industrial engineering",'+1 951-266-6839,"Google Search Console, Google Search Console, Google Workspace, Enom, Shopify, Klaviyo, Gmail, Google Meet, CloudFlare CDN, Cloudflare DNS, CloudFlare CDN, CloudFlare, Mobile Friendly, Shopify Custom, Shopify Developer Platform, HSTS, HTTP/3, RSS, Open Graph, Apple Pay, Google Font API, jQuery CDN, Viewport Meta, Google Maps Platform, Popper, Flickity, Unpkg, OpenTable for Restaurants, Google Maps, reCAPTCHA, Cart Functionality, jQuery, Google Maps (Non Paid Users), Opentable","","","","","","",6a848035c19f8a0001904ea5,6a848035c19f8a0001904ea5,2099,31192,"Arcade Coffee Roasters - to enrich lives by inspiring others to create shared moments, relationship and a sense of belonging for all.",2013,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/68183b4ed88fb50001994702/picture,"","","","",""
Boxcar Social,Boxcar Social,Cold,Roaster Prospects,32,restaurants,adam@lnvc.ca,http://www.boxcarsocial.ca,http://www.linkedin.com/company/boxcar-social,"","",1208 Yonge St,Toronto,Ontario,Canada,M4T 1W1,"1208 Yonge St, Toronto, Ontario, Canada, M4T 1W1","hospitality, seasonal coffee, food & beverage, private event spaces, small batch roasting, third wave coffee, japanese audiophile scene, japanese listening bar, beverage rotation, rotating menu, private event hosting, natural wines, restaurants and other eating places, private events, micro-regionality, local breweries, coffee roasters, multi-roaster cafe, biodynamic wines, vinyl record selection, vinyl music, small batch coffee, community tending land, services, craft coffee, food and beverage, beverage program, beer innovation, seasonality in coffee, customer experience, waterfront toronto, wine program, b2c, community engagement, craft beverage selection, toronto locations, craft beverage storytelling, coffee and alcohol pairing, intimate private events, seasonal offerings, coffee quality, coffee roasting, d2c, wine selection, retail, beer selection, event planning, community focus, restaurant, consumer products & retail, e-commerce, leisure, travel & tourism, consumer goods, consumers, food & beverages, events services, consumer internet, internet, information technology & services, bars, beer, wine & spirits, cafes, coffee & tea, food, nightlife, restaurants, wine bars",'+1 416-792-5873,"Zoho, GoDaddy Domains, Zoho Mail, Zoho Mail, GoDaddy Hosting, reCAPTCHA, Apple Pay, Cart Functionality, Shopify, HTTP/3, Shopify Custom, Shopify Developer Platform, HSTS, CloudFlare, Open Graph, Viewport Meta, Lightbox, Mobile Friendly","","","","","",2,6a848035c19f8a0001904ead,6a848035c19f8a0001904ead,5812,722511,"Boxcar Social is a café and bar that showcases the world's best coffee roasters, winemakers, craft breweries, and whiskey distillers. ",2014,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e4ffe604d2ef0001f4de53/picture,"","","","",""
Fulcrum Coffee Roasters,Fulcrum Coffee Roasters,Cold,Roaster Prospects,8,food & beverages,adam@lnvc.ca,http://www.fulcrumcoffee.com,http://www.linkedin.com/company/fulcrum-coffee,https://facebook.com/fulcrumcoffeeroasters,https://twitter.com/fulcrumcoffee,4660 Ohio Ave S,Seattle,Washington,United States,98134,"4660 Ohio Ave S, Seattle, Washington, United States, 98134","specialty coffee coffee, food & beverage services, coffee manufacturing, cold brew coffee, coffee education programs, coffee collaborations, coffee experience, food and beverage, coffee community, coffee tasting events, coffee and tea manufacturing, wholesale trade, coffee quality, seattle-based coffee company, coffee sourcing, b2c, specialty coffee, direct trade coffee, micro-lot coffee, coffee regions, b2b, retail coffee, coffee retail locations, retail coffee shops, coffee subscription, e-commerce, coffee education, pacific northwest coffee, full-service wholesale coffee roaster, coffee community events, coffee tasting notes, d2c, services, single origin coffee, wholesale coffee, coffee machine service, food and beverage retail, coffee roaster, coffee farm relationships, coffee brands, barista training, coffee sustainability, coffee processing methods, coffee sustainability initiatives, coffee products and programs, coffee blends, education, manufacturing, distribution, consumer_products_retail, retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, food & beverage retail, mechanical or industrial engineering",'+1 425-741-3405,"Google Search Console, Google Search Console, Akamai Connected Cloud, Shopify, MailChimp, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, reCAPTCHA, Clarity SDM, HTTP/3, Microsoft Clarity, MUI, Trident AB, Open Graph, Cart Functionality, Viewport Meta, Shopify Developer Platform, Max Mega Menu, jQuery, Powerful Form, Maze, Google Tag Manager, HSTS, Shopify Custom, CloudFlare, RSS, Recharge Payments, Mobile Friendly, Klaviyo, Akamai, React","","","","","","",6a84809f4f13c1000165289a,6a84809f4f13c1000165289a,2099,"311920, 722515, 424490","A Seattle-based, full-service wholesale coffee roaster and retailer with over 25 years of experience. Our deeply personal relationships, collaborations, and services we provide, transform how customers experience and enjoy coffee.",2012,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6864b5591ddd6f0001d1d965/picture,"","","","",""
The Roasters Pack,The Roasters Pack,Cold,Roaster Prospects,8,food & beverages,adam@lnvc.ca,http://www.theroasterspack.com,http://www.linkedin.com/company/the-roasters-pack,https://facebook.com/TheRoastersPack,https://twitter.com/theroasterspack,96 Mowat Avenue,Toronto,Ontario,Canada,M6K 3L7,"96 Mowat Avenue, Toronto, Ontario, Canada, M6K 3L7","food & beverage retail, tasting notes, flexible subscription, coffee supporting farmers, d2c, coffee delivery, coffee gift subscriptions, food & beverage, coffee education, curated coffee experience, b2c, retail, coffee subscription service, support local coffee roasters, small batch coffee, coffee subscription, freshly roasted coffee, canadian roasters, e-commerce, brew guides, eco-friendly packaging, ethical sourcing, other specialty food retailers, services, specialty coffee, canadian coffee industry, origin deep dives, coffee support community, saas, education, distribution, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, computer software","","Google Search Console, Google Cloud, Google Cloud DNS, Zoho Mail, Zoho Mail, American Express, Multilingual, Klaviyo, Mastercard, Paypal, Twitter Analytics, Microsoft Advertising, Twitter Ads, Shopify, Twitter Ads, Cart Functionality, Google Search Console, Shopify Custom, Visual Website Optimizer, Mobile Friendly, Shopify Developer Platform, Open Graph, Google Pay, Visa, Microsoft Advertising, PHP, HTTP/3, reCAPTCHA, Facebook Login, Viewport Meta, HSTS, Skio, RSS, Cloudflare Rocket Loader, Apple Pay, HREF Lang, Triple Whale, Shop Pay, Judge.me, CloudFlare, Zoho","","","","",4200000,"",6a84809f4f13c1000165289e,6a84809f4f13c1000165289e,2099,44529,Get 3️⃣ curated coffees from the best 🇨🇦 roasters. Shipped to your door (with brew guides & coffee deep dives). Discover your new favourite coffee ☕☕☕,2014,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/682c1ad6d71e4b00019864a1/picture,"","","","",""
Java Beach Cafe,Java Beach Cafe,Cold,Roaster Prospects,14,food & beverages,adam@lnvc.ca,http://www.javabeachcafe.com,http://www.linkedin.com/company/java-beach-cafe,https://facebook.com/JavaBeach,https://twitter.com/JavaBeachCafe,1396 La Playa St,San Francisco,California,United States,94122,"1396 La Playa St, San Francisco, California, United States, 94122","food & beverage retail, coffee, espresso, san francisco bay area coffee, retail coffee products, specialty coffee, retail coffee and tea, d2c, retail coffee, outdoor seating, food and beverage services, fair trade coffee, coffee loyalty program, iced drinks, e-commerce, roasting, cafe, local coffee roasting, organic, coffee shops and cafes, organic ingredients, beachside, beverage menu, snacks, organic coffee beans, catering, neighborhood cafe, salads, retail coffee bags, beach culture, catering services, pour over, community space, local sourcing, drip coffee, bagels, tea, beverages, neighborhood tradition, sustainable, restaurants and other eating places, b2c, roasted coffee, soups, locally sourced, retail, coffee shop, fair trade, fair trade certification, san francisco, vintage german cast-iron roaster, community gathering spot, toasts, services, gift cards, community, consumer products & retail, food & beverages, consumer goods, consumers, food & beverage services, consumer internet, internet, information technology & services, communities, coffee & tea, food, restaurants, sandwiches",'+1 415-665-5282,"Gmail, Google Workspace, Mobile Friendly, Google Maps, Yelp, Squarespace ECommerce, AI, Upfluence, Remote, TikTok","","","","",2500000,2,6a84809f4f13c100016528a0,6a84809f4f13c100016528a0,5812,72251,"A San Francisco institution, Java Beach Café has been serving homemade & locally sourced eats for decades. All of our coffee is freshly roasted by our team in the San Francisco Bay Area & brought right to our cafés so that we can serve you the perfect cup every single morning.",1993,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/670c5efa03690100011dc180/picture,"","","","",""
Onda Origins,Onda Origins,Cold,Roaster Prospects,16,food & beverages,adam@lnvc.ca,http://www.ondaorigins.com,http://www.linkedin.com/company/onda-exchange-company,"","",5600 Rainier Ave S,Seattle,Washington,United States,98118-2407,"5600 Rainier Ave S, Seattle, Washington, United States, 98118-2407","shared value coffee, e-commerce, specialty foods, groceries, coffee, food and beverages, consumer internet, consumer goods, internet, information technology, consumers, food & beverage services, sustainable coffee, coffee freshness, ethical coffee, coffee tasting, coffee flavor profiles, community-centered coffee, fair trade alternative, coffee education, impact-driven coffee, coffee and tea manufacturing, small producer empowerment, coffee sourcing, farmer income support, b2c, high-quality coffee, coffee quality, coffee industry reform, revenue share model, small-batch coffee, d2c, single origin coffee, retail, coffee stories, coffee innovation, farmer stories, specialty coffee, coffee elevation, direct trade, family-owned coffee, coffee experience, eco-friendly farming practices, seattle coffee, coffee roasting, coffee roastery, community support, coffee variety, direct trade coffee, coffee farmers, coffee farm partnerships, coffee club, coffee blends, revenue sharing, coffee delivery, coffee quality control, coffee processing techniques, ethical coffee business, organic coffee conversion, specialty food and beverage retail, coffee culture, coffee processing methods, coffee transparency, coffee shop, coffee community, coffee sustainability, single origin, premium coffee, coffee subscription, ethical sourcing, sustainable agriculture, smallholder farmer support, coffee industry equity, direct farmer relationships, consumer products & retail, information technology & services, food & beverages",'+1 206-313-9765,"Gmail, Google Workspace, Facebook, Toast, Google Workspace","","","","","","",6a84809f4f13c100016528a6,6a84809f4f13c100016528a6,"2099, 2095, 5812","31192, 72251","We're a Seattle-based, family-owned coffee roastery and cafe that's building a new way of doing business: We source directly from our growers, and we share revenue with them from every sale.

How it works:
Revenue Share: On top of initial, higher-than-standard purchase prices, we share an additional $1 per pound with growers once the coffee is roasted and shelved. With this model, our farm partners earn up to twice as much income -- and since we stagger payouts based on coffee sales, they can count on additional revenue beyond once-yearly green coffee purchases.

Our Mission: From seed to sale, we are actively working toward equity and quality in a fraught industry. We believe the goals of high quality specialty coffee and thriving communities are inseparable, and require investment at every level of labor -- from grower to cafe worker.
",2016,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6910aa96d1e7ef0001e6f8c2/picture,"","","","",""
Sur Coffee,Sur Coffee,Cold,Roaster Prospects,18,restaurants,adam@lnvc.ca,http://www.surcoffee.com,http://www.linkedin.com/company/sur-coffee,"","",118 S El Camino Real,San Clemente,California,United States,92672-4043,"118 S El Camino Real, San Clemente, California, United States, 92672-4043","coffee roaster, bakery, specialty coffee, cafe, exotic coffee locations, seasonal coffee, small batch roasting, coffee farmers, wholesale trade, farm to cup, smallholder farmers, coffee partnerships, sustainable farming, impact-driven coffee, services, coffee quality, b2c, coffee wholesale, coffee shop, coffee membership, ethical sourcing, international coffee sourcing, sustainably sourced, direct trade, coffee community support, coffee shop partnerships, community development, farmers support programs, fresh roasted coffee, coffee community, direct farmer relationships, community impact, limited batch coffee, artisan coffee, coffee delivery, coffee education, premium coffee, coffee blends, ethical coffee production, coffee subscription, eco-friendly practices, single origin coffee, coffee freshness, b2b, e-commerce, coffee and tea manufacturing, daily roasted, coffee roasting, d2c, coffee retail, coffee experience, local coffee shops, food and beverage, coffee sourcing, coffeebrand, retail, sourcing, sustainability, fresh roasted, small batch, seasonal, artisan, global sourcing, ethical, local partnerships, impact-driven, consumer internet, consumers, internet, information technology & services, food & beverages, consumer goods, environmental services, renewables & environment",'+1 949-216-0155,"Google Search Console, Google Workspace, Shopify, Amazon SES, Amazon Simple Email Service, Klaviyo, Gmail, Google Meet, GoDaddy Domains, GoDaddy Hosting, Apple Pay, YouTube, Viewport Meta, Shopify Developer Platform, HSTS, Paypal, accessiBe, reCAPTCHA, Cart Functionality, Shopify Custom, CloudFlare, Open Graph, Google Forms, Mobile Friendly, Priority Hints, Recharge Payments, HTTP/3, RSS, Amazon AWS","","","","","","",6a84809f4f13c100016528a8,6a84809f4f13c100016528a8,2099,31192,"Sur Coffee is a company based out of 118 S El Camino Real, San Clemente, California, United States.",2016,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6a5d9858be9db40001f435d5/picture,"","","","",""
